pairID,role,sentence,has_latin,has_foreign_term
3038,premise,在巴哈马柑橘和菠萝上虽然有希望，并且也失败了。,False,True
3038,hypothesis,正如大家预测的那样，巴哈马柑橘取得了巨大的成功。,False,True
3039,premise,在巴哈马柑橘和菠萝上虽然有希望，并且也失败了。,False,True
3039,hypothesis,巴哈马柑橘没有大家所希望的那么好。,False,True
3064,premise,越过这些景点到Nathaniel Hawthorne's House of the Seven Gables。,True,False
3064,hypothesis,Seven Gables是最佳景观。,True,False
3065,premise,越过这些景点到Nathaniel Hawthorne's House of the Seven Gables。,True,False
3066,premise,越过这些景点到Nathaniel Hawthorne's House of the Seven Gables。,True,False
3082,premise,王子花园的另一处，一栋叫做水手之家(Casa de Marinos）的现代建筑中，你能发现古雅的皇家舰队塔古思中队的来历。,True,False
3083,premise,王子花园的另一处，一栋叫做水手之家(Casa de Marinos）的现代建筑中，你能发现古雅的皇家舰队塔古思中队的来历。,True,False
3084,premise,王子花园的另一处，一栋叫做水手之家(Casa de Marinos）的现代建筑中，你能发现古雅的皇家舰队塔古思中队的来历。,True,False
3088,premise,在1936年到1940年之间，希腊在Ioannis Metaxas的军事独裁统治下，因为他在1940年对墨索里尼的最后通牒作出回应而被铭记。,True,False
3089,premise,在1936年到1940年之间，希腊在Ioannis Metaxas的军事独裁统治下，因为他在1940年对墨索里尼的最后通牒作出回应而被铭记。,True,False
3090,premise,在1936年到1940年之间，希腊在Ioannis Metaxas的军事独裁统治下，因为他在1940年对墨索里尼的最后通牒作出回应而被铭记。,True,False
3091,premise,Sant Pau的简约罗马式线条与巴塞罗那现代主义的奢靡和哥特式建筑的交错来得相得益彰。,True,False
3091,hypothesis,Sant Pau没有罗马式的线条。,True,False
3092,premise,Sant Pau的简约罗马式线条与巴塞罗那现代主义的奢靡和哥特式建筑的交错来得相得益彰。,True,False
3093,premise,Sant Pau的简约罗马式线条与巴塞罗那现代主义的奢靡和哥特式建筑的交错来得相得益彰。,True,False
3093,hypothesis,圣保罗教堂。,False,True
3118,premise,工作人员正在制定一项计划来增加美属维尔京群岛的火烈鸟数量，你将会在这里发现一个每年能成功繁殖的小群体。,False,True
3119,premise,工作人员正在制定一项计划来增加美属维尔京群岛的火烈鸟数量，你将会在这里发现一个每年能成功繁殖的小群体。,False,True
3120,premise,工作人员正在制定一项计划来增加美属维尔京群岛的火烈鸟数量，你将会在这里发现一个每年能成功繁殖的小群体。,False,True
3121,premise,护城河曾经是中世纪城市的外部屏障，但随着城市的扩张，Herengracht（绅士运河），Keizersgracht（皇帝运河）和Prinsengracht（王子运河）扩大了护城河间的联通。,True,False
3121,hypothesis,Singel是一个旅游景点。,True,False
3122,premise,护城河曾经是中世纪城市的外部屏障，但随着城市的扩张，Herengracht（绅士运河），Keizersgracht（皇帝运河）和Prinsengracht（王子运河）扩大了护城河间的联通。,True,False
3122,hypothesis,Singel是一座内城。,True,False
3123,premise,护城河曾经是中世纪城市的外部屏障，但随着城市的扩张，Herengracht（绅士运河），Keizersgracht（皇帝运河）和Prinsengracht（王子运河）扩大了护城河间的联通。,True,False
3123,hypothesis,Singel是一个外部障碍。,True,False
3127,premise,"崎岖的Serra de Tramuntana山脉被扫到了海面上, 这里特别陡峭, 有很少的出入点, 沿着海岸只有一个任何大小的港口。",True,False
3128,premise,"崎岖的Serra de Tramuntana山脉被扫到了海面上, 这里特别陡峭, 有很少的出入点, 沿着海岸只有一个任何大小的港口。",True,False
3129,premise,"崎岖的Serra de Tramuntana山脉被扫到了海面上, 这里特别陡峭, 有很少的出入点, 沿着海岸只有一个任何大小的港口。",True,False
3163,premise,公寓、酒店和廉价地下室商店线摇摇欲坠，卡尔 - 马克思 - 艾利从亚历斯向东南方引领着。,False,True
3163,hypothesis,卡尔 - 马克思 - 艾利有过更好的日子。,False,True
3164,premise,公寓、酒店和廉价地下室商店线摇摇欲坠，卡尔 - 马克思 - 艾利从亚历斯向东南方引领着。,False,True
3164,hypothesis,马克思大道正在分裂瓦解。,False,True
3165,premise,公寓、酒店和廉价地下室商店线摇摇欲坠，卡尔 - 马克思 - 艾利从亚历斯向东南方引领着。,False,True
3165,hypothesis,马克思大道的造型很原始。,False,True
3172,premise,直到美国接管为止，库莱布拉以前被称为西班牙维尔京群岛，它位于在波多黎各和圣托马斯之间的美属维尔京群岛。,False,True
3172,hypothesis,Culebra在波多黎各到圣托马斯岛（美属维京群岛）之间,True,False
3173,premise,直到美国接管为止，库莱布拉以前被称为西班牙维尔京群岛，它位于在波多黎各和圣托马斯之间的美属维尔京群岛。,False,True
3173,hypothesis,库莱布拉岛位于波多黎各和美属维尔京群岛中的圣托马斯岛之间的某处。,False,True
3174,premise,直到美国接管为止，库莱布拉以前被称为西班牙维尔京群岛，它位于在波多黎各和圣托马斯之间的美属维尔京群岛。,False,True
3174,hypothesis,库莱布拉岛位于波多黎各和美属维尔京群岛中的圣托马斯岛之间的某处。,False,True
3175,premise,梅田标志着商业和娱乐区的北端，俗称北部（简称北部），是现代大阪熙熙攘攘的精髓所在。,False,True
3176,premise,梅田标志着商业和娱乐区的北端，俗称北部（简称北部），是现代大阪熙熙攘攘的精髓所在。,False,True
3177,premise,梅田标志着商业和娱乐区的北端，俗称北部（简称北部），是现代大阪熙熙攘攘的精髓所在。,False,True
3184,premise,Cete de Charlevoix是Laurentian高地的一部分，一直延伸到Saguenay River河，在这里，关于寻找毛皮的coureurs de bois关闭。,True,False
3185,premise,Cete de Charlevoix是Laurentian高地的一部分，一直延伸到Saguenay River河，在这里，关于寻找毛皮的coureurs de bois关闭。,True,False
3185,hypothesis,萨格奈河是法国对西班牙毛皮贸易的一部分。,False,True
3186,premise,Cete de Charlevoix是Laurentian高地的一部分，一直延伸到Saguenay River河，在这里，关于寻找毛皮的coureurs de bois关闭。,True,False
3190,premise,印度教三位一体的第三个成员是梵天，他唯一的任务就是创造世界。,False,True
3190,hypothesis,梵天是基督徒的使徒。,False,True
3191,premise,印度教三位一体的第三个成员是梵天，他唯一的任务就是创造世界。,False,True
3191,hypothesis,梵天是印度教三神袛的一部分。,False,True
3192,premise,印度教三位一体的第三个成员是梵天，他唯一的任务就是创造世界。,False,True
3196,premise,佩德罗占据了王位，尽管武装斗争持续了好几个月，但之后仍然持续了很久的是痛苦煎熬。,False,True
3197,premise,佩德罗占据了王位，尽管武装斗争持续了好几个月，但之后仍然持续了很久的是痛苦煎熬。,False,True
3198,premise,佩德罗占据了王位，尽管武装斗争持续了好几个月，但之后仍然持续了很久的是痛苦煎熬。,False,True
3199,premise,"在斯巴达的列奥尼达下, 数以百计的英勇部队在塞莫皮莱的通行证上耽搁了巨大的波斯军队, 以使雅典人得以疏散到萨拉米斯岛。",False,True
3199,hypothesis,斯巴达人在温斯皮莱击败了波斯人。,False,True
3200,premise,"在斯巴达的列奥尼达下, 数以百计的英勇部队在塞莫皮莱的通行证上耽搁了巨大的波斯军队, 以使雅典人得以疏散到萨拉米斯岛。",False,True
3200,hypothesis,斯巴达人在温斯皮莱拖住了波斯军队。,False,True
3201,premise,"在斯巴达的列奥尼达下, 数以百计的英勇部队在塞莫皮莱的通行证上耽搁了巨大的波斯军队, 以使雅典人得以疏散到萨拉米斯岛。",False,True
3201,hypothesis,斯巴达人在温泉关杀死了许多波斯人。,False,True
3217,premise,"广场中心是 Joachim Schmettau的花岗岩 Weltkugelbrunnen (或世界喷泉), 当地人高兴地给它命名为水生饺子。",True,False
3217,hypothesis,Weltkugelbrunnen由铝制成。,True,False
3218,premise,"广场中心是 Joachim Schmettau的花岗岩 Weltkugelbrunnen (或世界喷泉), 当地人高兴地给它命名为水生饺子。",True,False
3219,premise,"广场中心是 Joachim Schmettau的花岗岩 Weltkugelbrunnen (或世界喷泉), 当地人高兴地给它命名为水生饺子。",True,False
3219,hypothesis,Weltkugelbrunnen由花岗岩制成。,True,False
3220,premise,在音乐城对面的是音乐博物馆、以及宏伟的天顶（Zenith）音乐厅。,True,False
3221,premise,在音乐城对面的是音乐博物馆、以及宏伟的天顶（Zenith）音乐厅。,True,False
3221,hypothesis,Zenith是一个大音乐厅。,True,False
3222,premise,在音乐城对面的是音乐博物馆、以及宏伟的天顶（Zenith）音乐厅。,True,False
3244,premise,Louisa May Alcott和Nathaniel Hawthorne 住在Pinckney街道，而 那个被Oliver Wendell Holmes称为 “晴天街道 的Beacon Street街道住着有些喜欢自吹自擂的历史学家 William Prescott。,True,False
3244,hypothesis,Hawthorne住在Main Street上。,True,False
3245,premise,Louisa May Alcott和Nathaniel Hawthorne 住在Pinckney街道，而 那个被Oliver Wendell Holmes称为 “晴天街道 的Beacon Street街道住着有些喜欢自吹自擂的历史学家 William Prescott。,True,False
3246,premise,Louisa May Alcott和Nathaniel Hawthorne 住在Pinckney街道，而 那个被Oliver Wendell Holmes称为 “晴天街道 的Beacon Street街道住着有些喜欢自吹自擂的历史学家 William Prescott。,True,False
3246,hypothesis,Hawthorne住在Pinckney Street.,True,False
3247,premise,从Boot走上一小段路，你会发现Ravenglass和Eskdale铁路的终点，或者叫La'al Ratty，因为它被人们所熟知。,True,False
3247,hypothesis,Boot是一个小城市。,True,False
3248,premise,从Boot走上一小段路，你会发现Ravenglass和Eskdale铁路的终点，或者叫La'al Ratty，因为它被人们所熟知。,True,False
3248,hypothesis,Boot靠近La'al Ratty。,True,False
3249,premise,从Boot走上一小段路，你会发现Ravenglass和Eskdale铁路的终点，或者叫La'al Ratty，因为它被人们所熟知。,True,False
3265,premise,702/369-1540) 这是拉斯维加斯最古老的咖啡馆，根据一些人的说法，它仍然是所有波西米亚风格中最好的。,False,True
3265,hypothesis,一个拉斯维加斯咖啡馆建于1940年。,False,True
3266,premise,702/369-1540) 这是拉斯维加斯最古老的咖啡馆，根据一些人的说法，它仍然是所有波西米亚风格中最好的。,False,True
3266,hypothesis,拉斯维加斯有一家比其他咖啡馆都要古老的咖啡馆。,False,True
3267,premise,702/369-1540) 这是拉斯维加斯最古老的咖啡馆，根据一些人的说法，它仍然是所有波西米亚风格中最好的。,False,True
3289,premise,第一个登上夏威夷的西方人是Captain James Cook。他是英国指挥家，在任务中他的职责在于发现连接太平洋和大西洋的神秘的西北通道。,True,False
3290,premise,第一个登上夏威夷的西方人是Captain James Cook。他是英国指挥家，在任务中他的职责在于发现连接太平洋和大西洋的神秘的西北通道。,True,False
3291,premise,第一个登上夏威夷的西方人是Captain James Cook。他是英国指挥家，在任务中他的职责在于发现连接太平洋和大西洋的神秘的西北通道。,True,False
3316,premise,当你穿过他们的是偶你可以看到一个老的烟囱从树丛中升起，这是一个确定的信号预示着这里曾经是Hacienda的一部分,True,False
3317,premise,当你穿过他们的是偶你可以看到一个老的烟囱从树丛中升起，这是一个确定的信号预示着这里曾经是Hacienda的一部分,True,False
3318,premise,当你穿过他们的是偶你可以看到一个老的烟囱从树丛中升起，这是一个确定的信号预示着这里曾经是Hacienda的一部分,True,False
3325,hypothesis,a5硬币非常罕见。,True,False
3326,hypothesis,A5硬币是英国人的。,True,False
3327,hypothesis,该 a5 钱币来自中国。,True,False
3340,premise,拉蒙二世寺庙的表面是目前为止埃及最长久的风景，你可以从明信片和照片上看到它，它真的很美,False,True
3341,premise,拉蒙二世寺庙的表面是目前为止埃及最长久的风景，你可以从明信片和照片上看到它，它真的很美,False,True
3341,hypothesis,Faaade位于拉美西斯二世的庙宇里，由纯金制成。,True,False
3342,premise,拉蒙二世寺庙的表面是目前为止埃及最长久的风景，你可以从明信片和照片上看到它，它真的很美,False,True
3358,premise,离Syntagma更近的，位于Koloktroni广场的，就是国家历史博物馆，收藏着从后古典时代开始的文物。,True,False
3359,premise,离Syntagma更近的，位于Koloktroni广场的，就是国家历史博物馆，收藏着从后古典时代开始的文物。,True,False
3360,premise,离Syntagma更近的，位于Koloktroni广场的，就是国家历史博物馆，收藏着从后古典时代开始的文物。,True,False
3379,premise,战争爆发时，加拿大拒绝接收遭到德国纳粹迫害的共产党人和犹太人，因此加拿大对移民和难民友好的声誉受损。,False,True
3379,hypothesis,加拿大从来不欢迎难民。,False,True
3380,premise,战争爆发时，加拿大拒绝接收遭到德国纳粹迫害的共产党人和犹太人，因此加拿大对移民和难民友好的声誉受损。,False,True
3380,hypothesis,加拿大是众所周知的欢迎移民和难民。,False,True
3381,premise,战争爆发时，加拿大拒绝接收遭到德国纳粹迫害的共产党人和犹太人，因此加拿大对移民和难民友好的声誉受损。,False,True
3381,hypothesis,加拿大欢迎来自非洲的难民。,False,True
3382,premise,还可以在Star Ferry码头附近的Star House看看Star Computer City。,True,False
3382,hypothesis,电脑城不在Star House里面。,True,False
3383,premise,还可以在Star Ferry码头附近的Star House看看Star Computer City。,True,False
3383,hypothesis,Computer City位于Star House。,True,False
3384,premise,还可以在Star Ferry码头附近的Star House看看Star Computer City。,True,False
3384,hypothesis,Computer City是Star House中最令人印象深刻的事情。,True,False
3388,premise,在其东面有一座现代化的八角形教堂，而西面有一座六角塔，代表着这座城市从战后中重生。,False,True
3388,hypothesis,大教堂、小教堂和六角形塔代表城市的战后重生。,False,True
3389,premise,在其东面有一座现代化的八角形教堂，而西面有一座六角塔，代表着这座城市从战后中重生。,False,True
3390,premise,在其东面有一座现代化的八角形教堂，而西面有一座六角塔，代表着这座城市从战后中重生。,False,True
3391,premise,作为一名新教徒，Pierre du Calvet被英国的和平法官任命，但后来因为向美国侵略者出售物资和信息而入狱。,True,True
3391,hypothesis,Pierre被任命，但不得不由于向美国人出售而逮捕自己。,True,True
3392,premise,作为一名新教徒，Pierre du Calvet被英国的和平法官任命，但后来因为向美国侵略者出售物资和信息而入狱。,True,True
3392,hypothesis,皮埃尔因向美国人销售某些东西而被拘捕。,False,True
3393,premise,作为一名新教徒，Pierre du Calvet被英国的和平法官任命，但后来因为向美国侵略者出售物资和信息而入狱。,True,True
3393,hypothesis,Pierre从未被逮捕过。,True,False
3394,premise,附近的街道马略卡、巴伦西亚和普罗旺斯也挤满了有趣的商店。,False,True
3395,premise,附近的街道马略卡、巴伦西亚和普罗旺斯也挤满了有趣的商店。,False,True
3396,premise,附近的街道马略卡、巴伦西亚和普罗旺斯也挤满了有趣的商店。,False,True
3397,premise,Malecen背后的几个街区有着越来越多，越来越有城市特色的独特俱乐部。,True,False
3398,premise,Malecen背后的几个街区有着越来越多，越来越有城市特色的独特俱乐部。,True,False
3399,premise,Malecen背后的几个街区有着越来越多，越来越有城市特色的独特俱乐部。,True,False
3400,hypothesis,McKim Mead设计了这幢大厦。,True,False
3402,hypothesis,这座豪宅由Adam Sandler建造。,True,False
3409,premise,您会在埃及博物馆对面的前步兵营找到Brehan博物馆（致力于装饰艺术和新艺术风格）。,True,True
3409,hypothesis,博物馆与埃及博物馆隔街相望。,False,True
3410,premise,您会在埃及博物馆对面的前步兵营找到Brehan博物馆（致力于装饰艺术和新艺术风格）。,True,True
3410,hypothesis,博物馆在埃及博物馆附近。,False,True
3411,premise,您会在埃及博物馆对面的前步兵营找到Brehan博物馆（致力于装饰艺术和新艺术风格）。,True,True
3411,hypothesis,博物馆离埃及博物馆很远。,False,True
3430,hypothesis,Parque de Palapas是人们一直以来烧烤的地方。,True,False
3431,hypothesis,周末可以在Parque de Palapas加入本地人的聚会。,True,False
3432,hypothesis,你绝不能去 Parque de Palapas，它是被禁止的。,True,False
3433,premise,这个引起了全世界想象的发现是一位名为詹姆斯威尔逊马歇尔木匠在位于萨克拉门托和太浩湖中间的科洛马的美国河流的约翰萨特锯木厂获得的。,False,True
3434,premise,这个引起了全世界想象的发现是一位名为詹姆斯威尔逊马歇尔木匠在位于萨克拉门托和太浩湖中间的科洛马的美国河流的约翰萨特锯木厂获得的。,False,True
3434,hypothesis,James Wilson Marshall 做了些特别的事情。,True,False
3435,premise,这个引起了全世界想象的发现是一位名为詹姆斯威尔逊马歇尔木匠在位于萨克拉门托和太浩湖中间的科洛马的美国河流的约翰萨特锯木厂获得的。,False,True
3454,premise,Monstserrat崎岖的山路是从平坦的离巴塞罗那62千米的Llobregat平原上升起,True,False
3454,hypothesis,Montesserant是一条河流。,True,False
3455,premise,Monstserrat崎岖的山路是从平坦的离巴塞罗那62千米的Llobregat平原上升起,True,False
3456,premise,Monstserrat崎岖的山路是从平坦的离巴塞罗那62千米的Llobregat平原上升起,True,False
3456,hypothesis,Mountesserat是该地区最高的山。,True,False
3469,premise,看看东方的Passeig de Gracia，特别是Diputacie，Consell de Cent，Mallorca和Valancia，直到Mercat de la Concepcie市场。,True,False
3469,hypothesis,这市场叫做Mercat de la Cantaloupe。,True,False
3470,premise,看看东方的Passeig de Gracia，特别是Diputacie，Consell de Cent，Mallorca和Valancia，直到Mercat de la Concepcie市场。,True,False
3471,premise,看看东方的Passeig de Gracia，特别是Diputacie，Consell de Cent，Mallorca和Valancia，直到Mercat de la Concepcie市场。,True,False
3471,hypothesis,有一个叫做Mercat de la Concepcie的市场。,True,False
3484,premise,位处岛屿与大陆之间的是Laguna Nichupte，一个被红树林沼泽包围着的巨大海水泻湖，这些沼泽是众多野生动物的天堂。,True,False
3484,hypothesis,Lagun Nichupte是一道点心。,True,False
3485,premise,位处岛屿与大陆之间的是Laguna Nichupte，一个被红树林沼泽包围着的巨大海水泻湖，这些沼泽是众多野生动物的天堂。,True,False
3485,hypothesis,Laguna Nichupte有10亩水域。,True,False
3486,premise,位处岛屿与大陆之间的是Laguna Nichupte，一个被红树林沼泽包围着的巨大海水泻湖，这些沼泽是众多野生动物的天堂。,True,False
3486,hypothesis,Laguna Nichupte是一片水域。,True,False
3520,premise,Alaior镇是一团座落在一座低矮山丘上的白色房屋所组成，远看像是一个阿拉伯或安达卢西亚的村庄。,True,False
3521,premise,Alaior镇是一团座落在一座低矮山丘上的白色房屋所组成，远看像是一个阿拉伯或安达卢西亚的村庄。,True,False
3521,hypothesis,Alaior有很多白色的房子。,True,False
3522,premise,Alaior镇是一团座落在一座低矮山丘上的白色房屋所组成，远看像是一个阿拉伯或安达卢西亚的村庄。,True,False
3522,hypothesis,Alaior都是小黑屋。,True,False
3553,premise,这片区域最吸引游人的地方在于它坐落在小山丘上俯视海湾的那一小块环绕教堂的老区域。,False,True
3553,hypothesis,游客都远离大教堂。,False,True
3554,premise,这片区域最吸引游人的地方在于它坐落在小山丘上俯视海湾的那一小块环绕教堂的老区域。,False,True
3554,hypothesis,游客喜欢大教堂周围的区域。,False,True
3555,premise,这片区域最吸引游人的地方在于它坐落在小山丘上俯视海湾的那一小块环绕教堂的老区域。,False,True
3568,premise,The Gorges d'Apreamont（靠近Barbizon小城镇，并以其19世纪田园风流派的画家闻名），,True,False
3569,premise,The Gorges d'Apreamont（靠近Barbizon小城镇，并以其19世纪田园风流派的画家闻名），,True,False
3569,hypothesis,Apreamont 峡谷中只有 10 个人。,True,False
3570,premise,The Gorges d'Apreamont（靠近Barbizon小城镇，并以其19世纪田园风流派的画家闻名），,True,False
3604,premise,我们对最早在欧洲西南部定居的石器时代的居民知之甚少。,False,True
3604,hypothesis,在石器时代，有一万人在欧洲生活。,False,True
3605,premise,我们对最早在欧洲西南部定居的石器时代的居民知之甚少。,False,True
3605,hypothesis,在石器时代后的1000年之前，人类并没有移居欧洲。,False,True
3606,premise,我们对最早在欧洲西南部定居的石器时代的居民知之甚少。,False,True
3606,hypothesis,在石器时代人们住在欧洲。,False,True
3619,premise,今天这个地方被称为天坛公园(Tiantan Gongyuan)。,True,False
3620,premise,今天这个地方被称为天坛公园(Tiantan Gongyuan)。,True,False
3621,premise,今天这个地方被称为天坛公园(Tiantan Gongyuan)。,True,False
3628,premise,继续往东走，您会经过柏林最重要的歌剧组团之一，Komische Opera的现代化建筑。,True,True
3628,hypothesis,Komische Oper在澳大利亚。,True,False
3629,premise,继续往东走，您会经过柏林最重要的歌剧组团之一，Komische Opera的现代化建筑。,True,True
3629,hypothesis,Komische Oper在德国。,True,True
3630,premise,继续往东走，您会经过柏林最重要的歌剧组团之一，Komische Opera的现代化建筑。,True,True
3630,hypothesis,Komische Oper是德国最着名的一个。,True,True
3631,premise,"米拉马尔是一个拥有优良的家庭住房的美丽的住宅小区, 从其在大岛的通勤机场旁边的位置而获益。",False,True
3631,hypothesis,Miramar有美丽的房屋。,True,False
3632,premise,"米拉马尔是一个拥有优良的家庭住房的美丽的住宅小区, 从其在大岛的通勤机场旁边的位置而获益。",False,True
3633,premise,"米拉马尔是一个拥有优良的家庭住房的美丽的住宅小区, 从其在大岛的通勤机场旁边的位置而获益。",False,True
3633,hypothesis,Miramar是富人住的地方。,True,False
3634,premise,如果你想在哈佛广场找其他活动，去西班牙风情的伊曼广场，就在剑桥街下面,False,True
3634,hypothesis,哈佛广场夜间危险。,False,True
3635,premise,如果你想在哈佛广场找其他活动，去西班牙风情的伊曼广场，就在剑桥街下面,False,True
3635,hypothesis,哈佛广场最美是在晚上。,False,True
3636,premise,如果你想在哈佛广场找其他活动，去西班牙风情的伊曼广场，就在剑桥街下面,False,True
3636,hypothesis,哈佛广场在晚上不太好。,False,True
3637,premise,大萧条给加利福尼亚带来了沉重打击。,False,True
3638,premise,大萧条给加利福尼亚带来了沉重打击。,False,True
3639,premise,大萧条给加利福尼亚带来了沉重打击。,False,True
3639,hypothesis,加利福尼亚州没有人有工作。,False,True
3652,premise,欧洲流行的自由主义精神迟迟无法进入西班牙。,False,True
3652,hypothesis,自由主义于1920来到西班牙。,False,True
3653,premise,欧洲流行的自由主义精神迟迟无法进入西班牙。,False,True
3653,hypothesis,自由主义直到更晚一些的时候才传到西班牙。,False,True
3654,premise,欧洲流行的自由主义精神迟迟无法进入西班牙。,False,True
3654,hypothesis,西班牙从未是自由的。,False,True
3670,premise,在邮轮港口旁边的是Flag Hill，海拔高度为214英尺（214米）。,True,False
3671,premise,在邮轮港口旁边的是Flag Hill，海拔高度为214英尺（214米）。,True,False
3672,premise,在邮轮港口旁边的是Flag Hill，海拔高度为214英尺（214米）。,True,False
3672,hypothesis,Flag山在海平面以下。,True,False
3679,premise,这个伟大的历史时刻出现在1864年，当时其首都夏洛特敦与来自安大略省和魁北克省的代表举行了海事领导人会议，以确定加拿大联邦地位为统一统治地位的路径。,False,True
3679,hypothesis,Charlottetown接待了那些正在改变海洋产业的领导人。,True,False
3680,premise,这个伟大的历史时刻出现在1864年，当时其首都夏洛特敦与来自安大略省和魁北克省的代表举行了海事领导人会议，以确定加拿大联邦地位为统一统治地位的路径。,False,True
3680,hypothesis,夏洛特敦招待了领导人。,False,True
3681,premise,这个伟大的历史时刻出现在1864年，当时其首都夏洛特敦与来自安大略省和魁北克省的代表举行了海事领导人会议，以确定加拿大联邦地位为统一统治地位的路径。,False,True
3681,hypothesis,2019年最出名的是夏洛特敦。,False,True
3685,premise,另一个重要的战争是在1643年法兰德斯的Rocroi发生的，当时西班牙军队已经不复当年的辉煌，被法国军击溃。,True,True
3685,hypothesis,罗克鲁瓦是西班牙人民获胜的地方。,False,True
3686,premise,另一个重要的战争是在1643年法兰德斯的Rocroi发生的，当时西班牙军队已经不复当年的辉煌，被法国军击溃。,True,True
3686,hypothesis,Rocroi看到了1000名西班牙士兵遇害。,True,True
3687,premise,另一个重要的战争是在1643年法兰德斯的Rocroi发生的，当时西班牙军队已经不复当年的辉煌，被法国军击溃。,True,True
3687,hypothesis,Rocroi是西班牙人被殴打的地方。,True,True
3688,premise,在教堂旁边的是Contra-Aquincum的唯一遗迹，这是一个被发掘出来的广场，里面有长椅，还有一排展示碑和浮雕。,True,True
3689,premise,在教堂旁边的是Contra-Aquincum的唯一遗迹，这是一个被发掘出来的广场，里面有长椅，还有一排展示碑和浮雕。,True,True
3690,premise,在教堂旁边的是Contra-Aquincum的唯一遗迹，这是一个被发掘出来的广场，里面有长椅，还有一排展示碑和浮雕。,True,True
3712,premise,请向您的旅行社或柏林旅游局了解即将推出的节目详情，并在可能的情况下提前预订。,False,True
3713,premise,请向您的旅行社或柏林旅游局了解即将推出的节目详情，并在可能的情况下提前预订。,False,True
3714,premise,请向您的旅行社或柏林旅游局了解即将推出的节目详情，并在可能的情况下提前预订。,False,True
3733,hypothesis,IT只是为了教堂。,True,True
3748,premise,主要的购物和漫步大道是优雅的Passeig de Gracia大道，也是巴塞罗那的香榭丽舍大街，以及La Rambla大道上城区的行人专用Rambla de Catalunya大道。,True,False
3748,hypothesis,Passeig de Gracia禁止商业活动和行人。,True,False
3749,premise,主要的购物和漫步大道是优雅的Passeig de Gracia大道，也是巴塞罗那的香榭丽舍大街，以及La Rambla大道上城区的行人专用Rambla de Catalunya大道。,True,False
3750,premise,主要的购物和漫步大道是优雅的Passeig de Gracia大道，也是巴塞罗那的香榭丽舍大街，以及La Rambla大道上城区的行人专用Rambla de Catalunya大道。,True,False
3805,premise,例如，在GGD中，设计研究是一项单独的工作，终极的,True,False
3806,premise,例如，在GGD中，设计研究是一项单独的工作，终极的,True,False
3807,premise,例如，在GGD中，设计研究是一项单独的工作，终极的,True,False
3826,premise,CIO有责任管理期望，并帮助确保CIO组织的所有成员对其职责有清晰的认识。,True,False
3826,hypothesis,"CIO有许多职责, 包括管理期望和确保成员理解他们的责任。",True,False
3827,premise,CIO有责任管理期望，并帮助确保CIO组织的所有成员对其职责有清晰的认识。,True,False
3828,premise,CIO有责任管理期望，并帮助确保CIO组织的所有成员对其职责有清晰的认识。,True,False
3828,hypothesis,CIO必须经常与成员沟通，以概述他们的职责。,True,False
3832,premise,19 如果在合同授予前有四个月的时间工作，那么飞瞬即逝的13个月将对改造这个675 MWe锅炉至关重要。,True,False
3833,premise,19 如果在合同授予前有四个月的时间工作，那么飞瞬即逝的13个月将对改造这个675 MWe锅炉至关重要。,True,False
3834,premise,19 如果在合同授予前有四个月的时间工作，那么飞瞬即逝的13个月将对改造这个675 MWe锅炉至关重要。,True,False
3844,premise,目前市场环境下熟练的IT工作人员短缺往往是领先的机构外包其工作的主要原因。,True,False
3844,hypothesis,有太多的IT工作人员。,True,False
3845,premise,目前市场环境下熟练的IT工作人员短缺往往是领先的机构外包其工作的主要原因。,True,False
3845,hypothesis,没有足够的信息技术工作者，因为他们都去了印度。,False,True
3846,premise,目前市场环境下熟练的IT工作人员短缺往往是领先的机构外包其工作的主要原因。,True,False
3846,hypothesis,没有足够的IT工作人员来填补这些工作。,True,False
3850,premise,基于各地单一C-R功能的普遍应用，无法知道总发病率变化的偏倚程度或方向。,True,False
3851,premise,基于各地单一C-R功能的普遍应用，无法知道总发病率变化的偏倚程度或方向。,True,False
3852,premise,基于各地单一C-R功能的普遍应用，无法知道总发病率变化的偏倚程度或方向。,True,False
3877,premise,，区域性烟霾监管影响分析和氮氧化物州际执行计划监管影响分析），低端效益估计假定了PM健康影响阈值为15 :g/m3。,True,False
3878,premise,，区域性烟霾监管影响分析和氮氧化物州际执行计划监管影响分析），低端效益估计假定了PM健康影响阈值为15 :g/m3。,True,False
3879,premise,，区域性烟霾监管影响分析和氮氧化物州际执行计划监管影响分析），低端效益估计假定了PM健康影响阈值为15 :g/m3。,True,False
3890,hypothesis,规划人员为ELL学生举办讲习班。,True,False
3896,hypothesis,Skimmers可以通过支付其他人的收入来取得进展。,True,False
3897,hypothesis,Skimmers比其他人支付更多。,True,False
3901,premise,LSC资助的律师将被要求监控其客户的一举一动，并在其外国客户离开美国时退出案件。,True,True
3901,hypothesis,律师如果从事恐怖主义活动，就会得到LSC的报酬。,True,False
3902,premise,LSC资助的律师将被要求监控其客户的一举一动，并在其外国客户离开美国时退出案件。,True,True
3902,hypothesis,一些律师通过LSC获得报酬。,True,False
3903,premise,LSC资助的律师将被要求监控其客户的一举一动，并在其外国客户离开美国时退出案件。,True,True
3903,hypothesis,LSC只资助医科学生。,True,False
3925,hypothesis,她通过法官的工作帮助纽约贫穷的少数族裔。,False,True
3967,hypothesis,ED悠闲自如。,True,False
