pairID,role,sentence,has_latin,has_foreign_term
1490,hypothesis,我打算提出其他削减措施。,False,False
1491,premise,嗯哼好吧，我要说的是他们可以剪掉一些其他区域的，你知道我不剪的，他们不会一定要把它从那里剪掉,False,False
1491,hypothesis,他们正好没有别的东西可以切割了!,False,False
1498,hypothesis,合同已经非常混乱。,False,False
1499,hypothesis,这些合同已经引起了律师们的极大反应。,False,False
1500,hypothesis,这些合同都是在没有问题的情况下签署的。,False,False
1525,premise,这些分子器件的高阶复合物之所以出现，是因为自然选择能够在集合特性增强适应性时，对这些分子聚集物的集合特性起作用。,False,False
1525,hypothesis,所有的分子仪器都一样复杂。,False,False
1526,premise,这些分子器件的高阶复合物之所以出现，是因为自然选择能够在集合特性增强适应性时，对这些分子聚集物的集合特性起作用。,False,False
1526,hypothesis,在某些条件下可能会出现更复杂的分子设备。,False,False
1527,premise,这些分子器件的高阶复合物之所以出现，是因为自然选择能够在集合特性增强适应性时，对这些分子聚集物的集合特性起作用。,False,False
1527,hypothesis,这些分子设备主要用于产生各种保护性毒素。,False,False
1528,premise,但我不相信任何这样的算法工具是完整的。,False,False
1528,hypothesis,没有人的判断，算法无法决定如何制作完美的三明治。,False,False
1529,premise,但我不相信任何这样的算法工具是完整的。,False,False
1529,hypothesis,没有任何工具可以完全解决这个问题。,False,False
1530,premise,但我不相信任何这样的算法工具是完整的。,False,False
1530,hypothesis,这些工具在任何条件下都可以完美工作。,False,False
1543,premise,法律不是救赎个人，而是救赎整个社会或整个国家。,False,False
1543,hypothesis,要获得偿还，个人应该诉诸于法律。,False,False
1544,premise,法律不是救赎个人，而是救赎整个社会或整个国家。,False,False
1545,premise,法律不是救赎个人，而是救赎整个社会或整个国家。,False,False
1545,hypothesis,法律将拯救社区和国家。,False,False
1552,premise,1787年的宪法规定，奴隶主有权收回逃到自由领土的努力。,False,False
1552,hypothesis,1787年通过了一项法律，阻止人们重新奴役任何逃离土地的奴隶。,False,False
1553,premise,1787年的宪法规定，奴隶主有权收回逃到自由领土的努力。,False,False
1553,hypothesis,宪法的部分内容写于1787年。,False,False
1554,premise,1787年的宪法规定，奴隶主有权收回逃到自由领土的努力。,False,False
1554,hypothesis,从自由领土追回奴隶的权利并不是一项普遍的权利。,False,False
1555,hypothesis,史蒂夫哈里斯不论任何原因都不会离开自己的家。,False,False
1557,hypothesis,史蒂夫当时正在加州访问，研究一个新的样本。,False,False
1573,hypothesis,每章中有超过一百名官员参与。,False,False
1574,hypothesis,这些章节包含普通成员和军官。,False,False
1575,hypothesis,这些单位负责转换中美洲的土著居民。,False,False
1579,premise,对4、5岁的孩子来说，问题多于叙事结构有关（接下来要发生什么？）,False,False
1579,hypothesis,儿童通常到六岁才学习沟通。,False,False
1580,premise,对4、5岁的孩子来说，问题多于叙事结构有关（接下来要发生什么？）,False,False
1580,hypothesis,五岁的孩子关心接下来会发生什么。,False,False
1581,premise,对4、5岁的孩子来说，问题多于叙事结构有关（接下来要发生什么？）,False,False
1581,hypothesis,五岁的孩子通常不会被认为有好的口才。,False,False
1582,premise,直观上，状态空间的微收敛流允许分类，因为当两个状态汇聚到一个继承状态时，这两个状态会被网络划分为等同的。,False,False
1582,hypothesis,收敛流动允许分类。,False,False
1583,premise,直观上，状态空间的微收敛流允许分类，因为当两个状态汇聚到一个继承状态时，这两个状态会被网络划分为等同的。,False,False
1583,hypothesis,汇流受到人口的影响。,False,False
1584,premise,直观上，状态空间的微收敛流允许分类，因为当两个状态汇聚到一个继承状态时，这两个状态会被网络划分为等同的。,False,False
1584,hypothesis,收敛流动能够防止出现分类。,False,False
1591,premise,所以，他们固执地创建一个非稳定领域，其中只有相对临近的过往经历才具有有效数据。,False,False
1591,hypothesis,如果一个非静止的世界必须为来自遥远过去的信息做出解释，那么它对一些人来说是讨厌的。,False,False
1592,premise,所以，他们固执地创建一个非稳定领域，其中只有相对临近的过往经历才具有有效数据。,False,False
1592,hypothesis,来自每个时间帧的所有数据对世界任何地方均有效。,False,False
1593,premise,所以，他们固执地创建一个非稳定领域，其中只有相对临近的过往经历才具有有效数据。,False,False
1593,hypothesis,这些假设的世界被用来预测天气模式。,False,False
1597,premise,在最后一章中，我超越了自主主体相关的核心问题，以考虑宇宙本身。,False,False
1597,hypothesis,在最后一章，我只讨论要舔几下才能够到同笑乐棒棒糖的中心。,False,False
1598,premise,在最后一章中，我超越了自主主体相关的核心问题，以考虑宇宙本身。,False,False
1598,hypothesis,在最后一章，我想知道宇宙对人类行为怪癖的负责程度。,False,False
1599,premise,在最后一章中，我超越了自主主体相关的核心问题，以考虑宇宙本身。,False,False
1599,hypothesis,在最后一章中，我考虑了宇宙本身。,False,False
1607,hypothesis,私人身份者是白人,False,False
1608,hypothesis,国家完全负责私人的行为。,False,False
1609,premise,能力测试成绩在年轻和年长的同学之间没有差异。,False,False
1609,hypothesis,虽然年轻和年长的同学的测试结果是相同的，年轻的同学完成测试更快,False,False
1610,premise,能力测试成绩在年轻和年长的同学之间没有差异。,False,False
1610,hypothesis,年轻和老同学在考试成绩上取得相同的成绩。,False,False
1611,premise,能力测试成绩在年轻和年长的同学之间没有差异。,False,False
1611,hypothesis,年轻和年长的同班同学有不同的测试结果是因为年龄是一个因素,False,False
1614,hypothesis,尽管源自州宪法原则，但是先发制人的法律秩序却有很多不同的结果。,False,False
1636,premise,在幼儿学步期和学龄前最常见的原因是重复的中耳炎，即中耳感染。,False,False
1636,hypothesis,中耳感染是幼儿最常见的原因。,False,False
1637,premise,在幼儿学步期和学龄前最常见的原因是重复的中耳炎，即中耳感染。,False,False
1637,hypothesis,在学龄前儿童中，中耳炎非常罕见。,False,False
1638,premise,在幼儿学步期和学龄前最常见的原因是重复的中耳炎，即中耳感染。,False,False
1638,hypothesis,大部分的幼儿都会感染中耳炎。,False,False
1645,premise,当公民社会置若罔闻时，疯狂的想法会失去其优势。,False,False
1645,hypothesis,当被文明社会忽视时，疯狂的想法就不那么锐利了。,False,False
1646,premise,当公民社会置若罔闻时，疯狂的想法会失去其优势。,False,False
1646,hypothesis,这些疯狂的想法在受到民权社会的忽视时变得越来越受欢迎。,False,False
1647,premise,当公民社会置若罔闻时，疯狂的想法会失去其优势。,False,False
1647,hypothesis,文明社会对大多数疯狂的想法都无动于衷。,False,False
1656,hypothesis,麦金因为只拿到第三名而觉得受到了羞辱。,False,False
1666,premise,事实上，我们所需要的部分是在非平衡世界中描绘真实过程组织的方法。,False,False
1666,hypothesis,我们需要标签，以便我们可以看到组织在哪里做得很好。,False,False
1667,premise,事实上，我们所需要的部分是在非平衡世界中描绘真实过程组织的方法。,False,False
1667,hypothesis,我们需要标注该组织。,False,False
1668,premise,事实上，我们所需要的部分是在非平衡世界中描绘真实过程组织的方法。,False,False
1668,hypothesis,我们不应该标注任何东西。,False,False
1681,premise,一个由三到四名男性和少数边缘成员组成的核心是一个重要的社会化单位，为年轻人开玩笑和表达自己提供了一个安全的空间。,False,False
1682,premise,一个由三到四名男性和少数边缘成员组成的核心是一个重要的社会化单位，为年轻人开玩笑和表达自己提供了一个安全的空间。,False,False
1682,hypothesis,几位老妇人给独居的帕洛米拉斯讲述了一个关于煎锅的悲惨故事。,False,False
1683,premise,一个由三到四名男性和少数边缘成员组成的核心是一个重要的社会化单位，为年轻人开玩笑和表达自己提供了一个安全的空间。,False,False
1693,premise,但是考虑一下面包和黄油。,False,False
1693,hypothesis,想想奇迹面包和挑战黄油。,False,False
1694,premise,但是考虑一下面包和黄油。,False,False
1694,hypothesis,想想面包和黄油。,False,False
1695,premise,但是考虑一下面包和黄油。,False,False
1695,hypothesis,只考虑葡萄干和玉米片，没有别的。,False,False
1729,premise,我们已经开始建立数学模型，揭示了这个等级组织的一些情况=尽管目前最好的模型有它们的出色之处，但也有其微妙的限制。,False,False
1729,hypothesis,关于该组织的一切可以了解的信息都已经公布了。,False,False
1730,premise,我们已经开始建立数学模型，揭示了这个等级组织的一些情况=尽管目前最好的模型有它们的出色之处，但也有其微妙的限制。,False,False
1730,hypothesis,目前已有的模型都很不错但是有限。,False,False
1731,premise,我们已经开始建立数学模型，揭示了这个等级组织的一些情况=尽管目前最好的模型有它们的出色之处，但也有其微妙的限制。,False,False
1731,hypothesis,关于这个组织的知识还有很多。,False,False
1732,premise,随着沙的堆积，它最终达到了沙的其他角落，并且延伸到了桌子的边缘。,False,False
1732,hypothesis,沙子堆成堆。,False,False
1733,premise,随着沙的堆积，它最终达到了沙的其他角落，并且延伸到了桌子的边缘。,False,False
1733,hypothesis,沙子总是平坦而光滑。,False,False
1734,premise,随着沙的堆积，它最终达到了沙的其他角落，并且延伸到了桌子的边缘。,False,False
1734,hypothesis,沙子被推土机铲起。,False,False
1735,premise,生物圈已经扩大，事实上，或多或少地持续分解，进入到邻近不断扩大的任何可能。,False,False
1735,hypothesis,这个生物圈成长到了1000英里。,False,False
1736,premise,生物圈已经扩大，事实上，或多或少地持续分解，进入到邻近不断扩大的任何可能。,False,False
1736,hypothesis,生物圈增长。,False,False
1737,premise,生物圈已经扩大，事实上，或多或少地持续分解，进入到邻近不断扩大的任何可能。,False,False
1737,hypothesis,生物圈萎缩,False,False
1744,premise,奇怪的是，我们是否不关注世界上最深刻的，在我们的所有人的面前特征之一呢？,False,False
1744,hypothesis,我们总是对所有事注意。,False,False
1745,premise,奇怪的是，我们是否不关注世界上最深刻的，在我们的所有人的面前特征之一呢？,False,False
1745,hypothesis,我们没见过如此奇妙的事吗？,False,False
1746,premise,奇怪的是，我们是否不关注世界上最深刻的，在我们的所有人的面前特征之一呢？,False,False
1746,hypothesis,我们不看那个著名的建筑？,False,False
1747,premise,"在某种程度上, 理性预期的增长是为了试图了解证券交易所的实际交易。",False,False
1747,hypothesis,越来越多的人开始在网上证券交易所进行交易。,False,False
1748,premise,"在某种程度上, 理性预期的增长是为了试图了解证券交易所的实际交易。",False,False
1748,hypothesis,没有人对证券交易所的实际交易感兴趣。,False,False
1749,premise,"在某种程度上, 理性预期的增长是为了试图了解证券交易所的实际交易。",False,False
1749,hypothesis,人们正试图了解证券交易所的交易。,False,False
1753,premise,权利和自由之间的关系因此倒过来了。,False,False
1753,hypothesis,没有自由，你不能拥有权利。,False,False
1754,premise,权利和自由之间的关系因此倒过来了。,False,False
1754,hypothesis,权利和自由完全没有联系。,False,False
1755,premise,权利和自由之间的关系因此倒过来了。,False,False
1755,hypothesis,你的权利和自由有关系。,False,False
1768,premise,观众是无形的;每个观众都在他的小隔间里，这小隔间也叫做客厅。,False,False
1768,hypothesis,由于有小隔间，观众们是隐蔽的。,False,False
1769,premise,观众是无形的;每个观众都在他的小隔间里，这小隔间也叫做客厅。,False,False
1769,hypothesis,你可以看到观众。,False,False
1770,premise,观众是无形的;每个观众都在他的小隔间里，这小隔间也叫做客厅。,False,False
1770,hypothesis,你无法看到观众。,False,False
1777,hypothesis,种植园资本主义结束了。,False,False
1778,hypothesis,种植园资本主义是错误的。,False,False
1780,premise,我的生命始于一百个梨和一千个苹果。,False,False
1780,hypothesis,我的梨比苹果多。,False,False
1781,premise,我的生命始于一百个梨和一千个苹果。,False,False
1781,hypothesis,我有点东西吃。,False,False
1782,premise,我的生命始于一百个梨和一千个苹果。,False,False
1782,hypothesis,水果是我父亲给我的。,False,False
1792,premise,你的心恰巧感知了地震的到来。,False,False
1792,hypothesis,每个人都能感受到地震的前兆。,False,False
1793,premise,你的心恰巧感知了地震的到来。,False,False
1793,hypothesis,地震有预兆。,False,False
1794,premise,你的心恰巧感知了地震的到来。,False,False
1794,hypothesis,你的心脏不能接收地震前兆。,False,False
1803,hypothesis,山顶上有玫瑰。,False,False
1815,hypothesis,至少有两个术语的意思是在一个坑里烹饪肉类。,False,False
1819,hypothesis,官员有种族和民族地图的这个假设是不真实的。,False,False
1820,hypothesis,对于我们的官员，有一种普遍的假设。,False,False
1821,hypothesis,今天没有共同的假设。,False,False
1825,hypothesis,每个国家都有投票权。,False,False
1826,hypothesis,没有投票权。,False,False
1827,hypothesis,有投票权。,False,False
1843,premise,明显自愿性关系的剥削问题由来已久。,False,False
1843,hypothesis,剥削问题正在好转。,False,False
1844,premise,明显自愿性关系的剥削问题由来已久。,False,False
1844,hypothesis,在性关系中可能会有表现自愿的剥削。,False,False
1845,premise,明显自愿性关系的剥削问题由来已久。,False,False
1845,hypothesis,在自愿性关系中不存在剥削。,False,False
1849,premise,在进行这件事时会同时诵祷。,False,False
1849,hypothesis,没有人祈祷。,False,False
1850,premise,在进行这件事时会同时诵祷。,False,False
1850,hypothesis,祷文念诵时其它事情发生。,False,False
1851,premise,在进行这件事时会同时诵祷。,False,False
1851,hypothesis,洗衣服时，祈祷者会诵经。,False,False
1858,hypothesis,牛仔是北方人。,False,False
1859,hypothesis,牛仔来自南方。,False,False
1867,premise,汽车俱乐部的成员被称为俱乐部成员，他们争夺奖杯、开大篷车，并经常参加筹款活动。,False,False
1867,hypothesis,汽车俱乐部成员参加比赛。,False,False
1868,premise,汽车俱乐部的成员被称为俱乐部成员，他们争夺奖杯、开大篷车，并经常参加筹款活动。,False,False
1868,hypothesis,汽车俱乐部的成员不会乘坐这个。,False,False
1869,premise,汽车俱乐部的成员被称为俱乐部成员，他们争夺奖杯、开大篷车，并经常参加筹款活动。,False,False
1869,hypothesis,汽车俱乐部的成员出售汽车。,False,False
1870,premise,在学前以及小学的经历一直会影响现在,False,False
1870,hypothesis,学龄前儿童和小学生们往往对未来充满了各种梦想。,False,False
1871,premise,在学前以及小学的经历一直会影响现在,False,False
1871,hypothesis,学龄前的孩子无法理解未来。,False,False
1872,premise,在学前以及小学的经历一直会影响现在,False,False
1872,hypothesis,学龄前儿童总是想着今天。,False,False
1888,premise,它会变得非常宏伟，从我们的床上带走我们，并永远不会带我们回家（1974年11月）。,False,False
1888,hypothesis,它总是把他们带回家。,False,False
1889,premise,它会变得非常宏伟，从我们的床上带走我们，并永远不会带我们回家（1974年11月）。,False,False
1889,hypothesis,它变得很大时很吓人。,False,False
1890,premise,它会变得非常宏伟，从我们的床上带走我们，并永远不会带我们回家（1974年11月）。,False,False
1890,hypothesis,他们被从床上移开。,False,False
1891,premise,国家意识也是如此。,False,False
1891,hypothesis,这同样适用于国家认同感。,False,False
1892,premise,国家意识也是如此。,False,False
1892,hypothesis,国家意识取决于经济状况。,False,False
1893,premise,国家意识也是如此。,False,False
1893,hypothesis,除了国家观念之外，这一点也适用于其他任何地方。,False,False
1903,premise,我，反过来，刚好也有一些渴望，比如如果梨子比苹果多我会更开心的。,False,False
1903,hypothesis,与苹果相比，我更喜欢梨子。,False,False
1904,premise,我，反过来，刚好也有一些渴望，比如如果梨子比苹果多我会更开心的。,False,False
1904,hypothesis,我宁愿吃100个梨，也不会吃1个苹果。,False,False
1905,premise,我，反过来，刚好也有一些渴望，比如如果梨子比苹果多我会更开心的。,False,False
1905,hypothesis,我更愿意要10个梨而不是10个苹果。,False,False
1915,premise,相反，如果新的先例没有发出涟漪，普通法几乎不会演变。,False,False
1915,hypothesis,新的法律是原有的。,False,False
1916,premise,相反，如果新的先例没有发出涟漪，普通法几乎不会演变。,False,False
1916,hypothesis,希腊人和罗马人有我们今天使用的法律。,False,False
1917,premise,相反，如果新的先例没有发出涟漪，普通法几乎不会演变。,False,False
1917,hypothesis,这一法律已经公布有一段时间了。,False,False
1966,premise,他指着书架旁的一个角落向万斯建议，那可以用作我们的控制塔。,False,False
1966,hypothesis,孩子们在玩飞机玩具。,False,False
1967,premise,他指着书架旁的一个角落向万斯建议，那可以用作我们的控制塔。,False,False
1967,hypothesis,有人不理睬万斯。,False,False
1968,premise,他指着书架旁的一个角落向万斯建议，那可以用作我们的控制塔。,False,False
1978,premise,在本章的最后一节，我转向了另一个我称之为自然游戏的谜题。,False,False
1978,hypothesis,我无法在本章中谈及自然的游戏。,False,False
1979,premise,在本章的最后一节，我转向了另一个我称之为自然游戏的谜题。,False,False
1979,hypothesis,我没有大自然游戏之谜的解法。,False,False
1980,premise,在本章的最后一节，我转向了另一个我称之为自然游戏的谜题。,False,False
1980,hypothesis,本章有自然游戏的材料。,False,False
1987,premise,22 尽管有着这些严格的“工资水平不时更新”的立法标准，在1990年代，服装业工作场所的广泛侵权行为已经司空见惯。,False,False
1987,hypothesis,1980年，所有服装行业和商店都永久关闭。,False,False
1988,premise,22 尽管有着这些严格的“工资水平不时更新”的立法标准，在1990年代，服装业工作场所的广泛侵权行为已经司空见惯。,False,False
1988,hypothesis,没有足够的检查员来监控服装工作场所的违规行为。,False,False
1989,premise,22 尽管有着这些严格的“工资水平不时更新”的立法标准，在1990年代，服装业工作场所的广泛侵权行为已经司空见惯。,False,False
1989,hypothesis,服装行业的工资水平并不是停滞不前。,False,False
1999,premise,如果最初的扩张是指数型的，接下来就会减慢成线型的，就像通货膨胀假说中或者纯粹的量子方法中，粒子视界的问题就会消失。,False,False
1999,hypothesis,粒子视界问题可能会消失。,False,False
2000,premise,如果最初的扩张是指数型的，接下来就会减慢成线型的，就像通货膨胀假说中或者纯粹的量子方法中，粒子视界的问题就会消失。,False,False
2000,hypothesis,指数初始扩展的数学计算非常复杂。,False,False
2001,premise,如果最初的扩张是指数型的，接下来就会减慢成线型的，就像通货膨胀假说中或者纯粹的量子方法中，粒子视界的问题就会消失。,False,False
2001,hypothesis,无论初始扩展模型如何，粒子视界问题总是存在的。,False,False
2003,hypothesis,表演在1987年停止了。,False,False
2004,hypothesis,每年都有多个演出。,False,False
2005,premise,当然，如果我们不能解决我们选择的谋生方式所面临的问题，我们就会死。,False,False
2005,hypothesis,弄清楚如何谋生不是一件容易的事。,False,False
2006,premise,当然，如果我们不能解决我们选择的谋生方式所面临的问题，我们就会死。,False,False
2006,hypothesis,即使他们并没有谋生，人类仍然可以在任何情况下存活。,False,False
2007,premise,当然，如果我们不能解决我们选择的谋生方式所面临的问题，我们就会死。,False,False
2007,hypothesis,我们必须弄清楚如何为存活而工作。,False,False
2035,premise,反过来，对象必须在机器上运行几分钟，然后脱离机器几分钟，等等。,False,False
2035,hypothesis,这个物体如果没有在机器上停留数分钟，就会爆炸。,False,False
2036,premise,反过来，对象必须在机器上运行几分钟，然后脱离机器几分钟，等等。,False,False
2036,hypothesis,这东西不能在机器上。,False,False
2037,premise,反过来，对象必须在机器上运行几分钟，然后脱离机器几分钟，等等。,False,False
2037,hypothesis,物体必须在机器上超过一秒钟。,False,False
2041,premise,经济增长是整个世界创造力的一部分。,False,False
2041,hypothesis,经济增长是一个它自己独有的怪物，一个独立于宇宙的实体。,False,False
2042,premise,经济增长是整个世界创造力的一部分。,False,False
2042,hypothesis,经济增长模拟了宇宙中发现的许多自然系统。,False,False
2043,premise,经济增长是整个世界创造力的一部分。,False,False
2043,hypothesis,不能将经济发展与世界分离开来。,False,False
2044,premise,有限的国家和无限的平等之间的联系有着矛盾的寓意。,False,False
2044,hypothesis,这个有限的国家曾经是孤立的。,False,False
2045,premise,有限的国家和无限的平等之间的联系有着矛盾的寓意。,False,False
2045,hypothesis,这个国家与无限平等没有关系。,False,False
2046,premise,有限的国家和无限的平等之间的联系有着矛盾的寓意。,False,False
2046,hypothesis,这个国家还没有实现其全部潜力。,False,False
2053,hypothesis,在诗中，杰夸因生活在他的车里面。,False,False
2071,premise,我们这些小生物真的把我们的世界建立起来。,False,False
2071,hypothesis,每一个生物都会影响我们生活的世界。,False,False
2072,premise,我们这些小生物真的把我们的世界建立起来。,False,False
2072,hypothesis,像植物和树木一样的生命构成了世界。 但我们可以改变我们造成的影响。,False,False
2073,premise,我们这些小生物真的把我们的世界建立起来。,False,False
2073,hypothesis,人们不在那个世界上生活，那里只由动植物组成。,False,False
2113,hypothesis,香农认为这则消息来自负面的来源。,False,False
2114,hypothesis,香农对这条信息进行了计算分析。,False,False
2125,premise,正如我们将看到的，在这两种情况下，在无法完全解释清楚的宇宙中似乎正在发生一些深刻的事。,False,False
2125,hypothesis,它看起来好像是宇宙中正在发生的神秘事件。,False,False
2126,premise,正如我们将看到的，在这两种情况下，在无法完全解释清楚的宇宙中似乎正在发生一些深刻的事。,False,False
2126,hypothesis,宇宙是个非常令人迷惑的地方。,False,False
2127,premise,正如我们将看到的，在这两种情况下，在无法完全解释清楚的宇宙中似乎正在发生一些深刻的事。,False,False
2127,hypothesis,宇宙中根本什么也没有发生。,False,False
2128,premise,第三个特征是状态空间中流动的趋同与发散，表征有序与混沌状态的特征，这对我们未来的讨论可能是最重要的。,False,False
2128,hypothesis,在我们未来的讨论中最重要的事情就是第三个功能。,False,False
2129,premise,第三个特征是状态空间中流动的趋同与发散，表征有序与混沌状态的特征，这对我们未来的讨论可能是最重要的。,False,False
2129,hypothesis,我们未来的讨论中没有什么重要的事情。,False,False
2130,premise,第三个特征是状态空间中流动的趋同与发散，表征有序与混沌状态的特征，这对我们未来的讨论可能是最重要的。,False,False
2130,hypothesis,现在没什么值得我们将来讨论的重要话题。,False,False
2134,premise,适应度中的景观，映像，转变，重组和选择可以协同将不断变化的群体拉向高适应度的顶点。,False,False
2134,hypothesis,健康水平更高的的人口更有可能得以生存。,False,False
2135,premise,适应度中的景观，映像，转变，重组和选择可以协同将不断变化的群体拉向高适应度的顶点。,False,False
2135,hypothesis,多种因素通过共同作用，将不断进化中的人类提升到更高的健康水平。,False,False
2136,premise,适应度中的景观，映像，转变，重组和选择可以协同将不断变化的群体拉向高适应度的顶点。,False,False
2136,hypothesis,没有任何因素能帮助不断发展的人口达到更高的健身水平。,False,False
2146,premise,谜语既有趣，也很有教育意义。,False,False
2146,hypothesis,谜语都很无聊，不会教你任何东西。,False,False
2147,premise,谜语既有趣，也很有教育意义。,False,False
2147,hypothesis,谜语是两样东西。,False,False
2148,premise,谜语既有趣，也很有教育意义。,False,False
2148,hypothesis,谜语很难猜。,False,False
2152,premise,这并不是说好的建筑就只是功利性的。,False,False
2152,hypothesis,好的建筑既有审美，又有经济功能。,False,False
2153,premise,这并不是说好的建筑就只是功利性的。,False,False
2153,hypothesis,这并没有得出结论，好的架构只是为了功能而设计的。,False,False
2154,premise,这并不是说好的建筑就只是功利性的。,False,False
2154,hypothesis,良好架构的唯一定义属性是实用性。,False,False
2161,premise,统计平均可以成为生物体秩序的来源吗？,False,False
2161,hypothesis,很明显，生物体中存在秩序。,False,False
2162,premise,统计平均可以成为生物体秩序的来源吗？,False,False
2162,hypothesis,浑浊限定了有机体；它们没有任何秩序可言。,False,False
2163,premise,统计平均可以成为生物体秩序的来源吗？,False,False
2163,hypothesis,有一种理论认为，统计平均是有机体中有序的来源。,False,False
2164,premise,很明显今天的孩子们在电视机前花的时间太多了，这个环境限制了亲子共同活动、玩耍、阅读、以及其他有意义的追求的可用时间。,False,False
2164,hypothesis,现在的孩子比看书花更多的时间看电视。,False,False
2165,premise,很明显今天的孩子们在电视机前花的时间太多了，这个环境限制了亲子共同活动、玩耍、阅读、以及其他有意义的追求的可用时间。,False,False
2165,hypothesis,小孩们读书因为电视还没被发明,False,False
2166,premise,很明显今天的孩子们在电视机前花的时间太多了，这个环境限制了亲子共同活动、玩耍、阅读、以及其他有意义的追求的可用时间。,False,False
2166,hypothesis,现在的孩子可以看电视，他们花很多时间看电视。,False,False
2169,hypothesis,利普斯塔特写了一本书。,False,False
2172,hypothesis,胡安·科蒂娜领导了与德州游骑兵对抗的组织。,False,False
2173,premise,为父母和孩子创造在一起的时光是实施我将在这本书中讨论的想法和做法的第一步。,False,False
2173,hypothesis,根据这本书所述，父母不应该与他们的孩子共度时光。,False,False
2174,premise,为父母和孩子创造在一起的时光是实施我将在这本书中讨论的想法和做法的第一步。,False,False
2174,hypothesis,在本书中，我将介绍家长和孩子共处时可以尝试的内容的主题。,False,False
2175,premise,为父母和孩子创造在一起的时光是实施我将在这本书中讨论的想法和做法的第一步。,False,False
2182,premise,一旦建立起来，神经元就开始发挥独特的功能，通过发出分支的分支，与其他神经元形成精细的连接。,False,False
2182,hypothesis,已建立的神经元分支与其他神经元形成连接，使它们能够发挥各种作用。,False,False
2183,premise,一旦建立起来，神经元就开始发挥独特的功能，通过发出分支的分支，与其他神经元形成精细的连接。,False,False
2183,hypothesis,神经元在完成某些功能之前必须完全建立。,False,False
2184,premise,一旦建立起来，神经元就开始发挥独特的功能，通过发出分支的分支，与其他神经元形成精细的连接。,False,False
2184,hypothesis,神经元独立运作，永远不需要与其他神经元连接。,False,False
2185,premise,15 指挥官希望我们做些事，并用法律语言来推动我们采取行动。,False,False
2185,hypothesis,如果不是为了法律，我们会违反指挥官的命令。,False,False
2186,premise,15 指挥官希望我们做些事，并用法律语言来推动我们采取行动。,False,False
2186,hypothesis,指挥官找到了一种让我们做他希望我们做的事的方法。,False,False
2187,premise,15 指挥官希望我们做些事，并用法律语言来推动我们采取行动。,False,False
2187,hypothesis,指挥知道我们永远不会听他的。,False,False
2213,hypothesis,雷亚霍讲的是经济方面的笑话。,False,False
2215,hypothesis,低需求和高需求群体共20个。,False,False
2216,hypothesis,低需求群体平均低于300人。,False,False
2217,hypothesis,有两组根据是需求变化界定的。,False,False
2224,premise,我应该教她怎样做家庭作业吗？如果是的话，我该怎么做？,False,False
2224,hypothesis,我应该问她完成作业是否需要帮助。,False,False
2225,premise,我应该教她怎样做家庭作业吗？如果是的话，我该怎么做？,False,False
2225,hypothesis,我应该问问自己如何帮助她做家庭作业。,False,False
2226,premise,我应该教她怎样做家庭作业吗？如果是的话，我该怎么做？,False,False
2226,hypothesis,我不应该试图帮助她做家庭作业。,False,False
2233,hypothesis,卡茨讲述了毒品交易。,False,False
2235,hypothesis,琳达-卡兹曾经缉查毒品。,False,False
2236,premise,这些争论具有阶级斗争的声调。,False,False
2237,premise,这些争论具有阶级斗争的声调。,False,False
2237,hypothesis,他们为贫富问题争吵了。,False,False
2238,premise,这些争论具有阶级斗争的声调。,False,False
2238,hypothesis,他们为天气而斗争。,False,False
2242,premise,这就是为什么我们觉得被空心墙、脆弱的门和摇摇欲坠的栏杆所欺骗。,False,False
2242,hypothesis,空心墙降低了很多公园的噪音。,False,False
2243,premise,这就是为什么我们觉得被空心墙、脆弱的门和摇摇欲坠的栏杆所欺骗。,False,False
2243,hypothesis,我们感谢空心的墙壁和脆弱的门。,False,False
2244,premise,这就是为什么我们觉得被空心墙、脆弱的门和摇摇欲坠的栏杆所欺骗。,False,False
2244,hypothesis,我们不喜欢空心墙和脆弱的门。,False,False
2248,premise,我们看到的是细节。,False,False
2248,hypothesis,目前没有可用的详细信息。,False,False
2249,premise,我们看到的是细节。,False,False
2249,hypothesis,细节可见。,False,False
2250,premise,我们看到的是细节。,False,False
2250,hypothesis,法律文本上已经打印出详情，以便大家查看。,False,False
2287,premise,上校接受了它，并且迟迟地鞠躬，取下他宽大的帽子。,False,False
2288,premise,上校接受了它，并且迟迟地鞠躬，取下他宽大的帽子。,False,False
2288,hypothesis,上校拒绝了给他的东西，继续戴着帽子以示挑衅。,False,False
2289,premise,上校接受了它，并且迟迟地鞠躬，取下他宽大的帽子。,False,False
2289,hypothesis,上校戴着一顶帽子。,False,False
2299,premise,当我认识你是凶手还是更糟；当我知道你的手被弄脏的时候，我不会牵着它。你有责任嘲弄我，他盯着她的嘴巴。,False,False
2299,hypothesis,他认为犯下的罪行可能是种族灭绝。,False,False
2300,premise,当我认识你是凶手还是更糟；当我知道你的手被弄脏的时候，我不会牵着它。你有责任嘲弄我，他盯着她的嘴巴。,False,False
2300,hypothesis,他选择不从他那里接手，因为它们受到了罪恶的污染。,False,False
2301,premise,当我认识你是凶手还是更糟；当我知道你的手被弄脏的时候，我不会牵着它。你有责任嘲弄我，他盯着她的嘴巴。,False,False
2301,hypothesis,他选择了握住她的手，因为它们小巧玲珑，最重要的是干净。,False,False
2305,premise,但是…但是…上这艘船……?那个军官做了一个无助的手势，他非常困惑，突然沉默不语。,False,False
