gold_label,sentence1,sentence2,promptID,has_english
entailment,直到美国接管为止，库莱布拉以前被称为西班牙维尔京群岛，它位于在波多黎各和圣托马斯之间的美属维尔京群岛。,Culebra在波多黎各到圣托马斯岛（美属维京群岛）之间,1058,True
contradiction,Cete de Charlevoix是Laurentian高地的一部分，一直延伸到Saguenay River河，在这里，关于寻找毛皮的coureurs de bois关闭。,萨格奈河是煤炭市场的一部分。,1062,True
neutral,Cete de Charlevoix是Laurentian高地的一部分，一直延伸到Saguenay River河，在这里，关于寻找毛皮的coureurs de bois关闭。,萨格奈河是法国对西班牙毛皮贸易的一部分。,1062,True
entailment,Cete de Charlevoix是Laurentian高地的一部分，一直延伸到Saguenay River河，在这里，关于寻找毛皮的coureurs de bois关闭。,萨格奈河是毛皮贸易的一部分。,1062,True
contradiction,"广场中心是 Joachim Schmettau的花岗岩 Weltkugelbrunnen (或世界喷泉), 当地人高兴地给它命名为水生饺子。",Weltkugelbrunnen由铝制成。,1073,True
neutral,"广场中心是 Joachim Schmettau的花岗岩 Weltkugelbrunnen (或世界喷泉), 当地人高兴地给它命名为水生饺子。",地球喷泉由黑色有光泽的花岗岩制成。,1073,True
entailment,"广场中心是 Joachim Schmettau的花岗岩 Weltkugelbrunnen (或世界喷泉), 当地人高兴地给它命名为水生饺子。",Weltkugelbrunnen由花岗岩制成。,1073,True
neutral,在音乐城对面的是音乐博物馆、以及宏伟的天顶（Zenith）音乐厅。,真力时每年举办1000场音乐会。,1074,True
entailment,在音乐城对面的是音乐博物馆、以及宏伟的天顶（Zenith）音乐厅。,Zenith是一个大音乐厅。,1074,True
contradiction,在音乐城对面的是音乐博物馆、以及宏伟的天顶（Zenith）音乐厅。,顶点是一个火车站。,1074,True
contradiction,Louisa May Alcott和Nathaniel Hawthorne 住在Pinckney街道，而 那个被Oliver Wendell Holmes称为 “晴天街道 的Beacon Street街道住着有些喜欢自吹自擂的历史学家 William Prescott。,Hawthorne住在Main Street上。,1082,True
neutral,Louisa May Alcott和Nathaniel Hawthorne 住在Pinckney街道，而 那个被Oliver Wendell Holmes称为 “晴天街道 的Beacon Street街道住着有些喜欢自吹自擂的历史学家 William Prescott。,霍桑在平克尼街住了7年。,1082,True
entailment,Louisa May Alcott和Nathaniel Hawthorne 住在Pinckney街道，而 那个被Oliver Wendell Holmes称为 “晴天街道 的Beacon Street街道住着有些喜欢自吹自擂的历史学家 William Prescott。,Hawthorne住在Pinckney Street.,1082,True
neutral,从Boot走上一小段路，你会发现Ravenglass和Eskdale铁路的终点，或者叫La'al Ratty，因为它被人们所熟知。,Boot是一个小城市。,1083,True
entailment,从Boot走上一小段路，你会发现Ravenglass和Eskdale铁路的终点，或者叫La'al Ratty，因为它被人们所熟知。,Boot靠近La'al Ratty。,1083,True
contradiction,从Boot走上一小段路，你会发现Ravenglass和Eskdale铁路的终点，或者叫La'al Ratty，因为它被人们所熟知。,布特离所有铁路都很远。,1083,True
contradiction,第一个登上夏威夷的西方人是Captain James Cook。他是英国指挥家，在任务中他的职责在于发现连接太平洋和大西洋的神秘的西北通道。,詹姆斯·库克从未去过加州西部。,1097,True
entailment,第一个登上夏威夷的西方人是Captain James Cook。他是英国指挥家，在任务中他的职责在于发现连接太平洋和大西洋的神秘的西北通道。,詹姆斯·库克去夏威夷旅游了。,1097,True
neutral,第一个登上夏威夷的西方人是Captain James Cook。他是英国指挥家，在任务中他的职责在于发现连接太平洋和大西洋的神秘的西北通道。,杰姆斯·库克去过每个夏威夷岛。,1097,True
contradiction,当你穿过他们的是偶你可以看到一个老的烟囱从树丛中升起，这是一个确定的信号预示着这里曾经是Hacienda的一部分,烟囱不是那村庄曾是庄园一部分的指标。,1106,True
neutral,当你穿过他们的是偶你可以看到一个老的烟囱从树丛中升起，这是一个确定的信号预示着这里曾经是Hacienda的一部分,烟囱和其他一些东西显示这个村庄曾经是一个庄园的一部分。,1106,True
entailment,当你穿过他们的是偶你可以看到一个老的烟囱从树丛中升起，这是一个确定的信号预示着这里曾经是Hacienda的一部分,烟囱显示村庄是大牧场的一部分。,1106,True
neutral,一定要看看1887年的一枚硬币，它曾引起当时英国臣民的恐慌。,a5硬币非常罕见。,1109,True
entailment,一定要看看1887年的一枚硬币，它曾引起当时英国臣民的恐慌。,A5硬币是英国人的。,1109,True
contradiction,一定要看看1887年的一枚硬币，它曾引起当时英国臣民的恐慌。,该 a5 钱币来自中国。,1109,True
neutral,拉蒙二世寺庙的表面是目前为止埃及最长久的风景，你可以从明信片和照片上看到它，它真的很美,Faaade位于拉美西斯二世的庙宇里，由纯金制成。,1114,True
entailment,离Syntagma更近的，位于Koloktroni广场的，就是国家历史博物馆，收藏着从后古典时代开始的文物。,国家历史博物馆有大量的后古典时代的文物。,1120,True
neutral,离Syntagma更近的，位于Koloktroni广场的，就是国家历史博物馆，收藏着从后古典时代开始的文物。,国家历史博物馆里收藏了一些古老农场设备。,1120,True
contradiction,离Syntagma更近的，位于Koloktroni广场的，就是国家历史博物馆，收藏着从后古典时代开始的文物。,国家历史博物馆只有近代的东西。,1120,True
contradiction,还可以在Star Ferry码头附近的Star House看看Star Computer City。,电脑城不在Star House里面。,1128,True
entailment,还可以在Star Ferry码头附近的Star House看看Star Computer City。,Computer City位于Star House。,1128,True
neutral,还可以在Star Ferry码头附近的Star House看看Star Computer City。,Computer City是Star House中最令人印象深刻的事情。,1128,True
entailment,作为一名新教徒，Pierre du Calvet被英国的和平法官任命，但后来因为向美国侵略者出售物资和信息而入狱。,Pierre被任命，但不得不由于向美国人出售而逮捕自己。,1131,True
neutral,作为一名新教徒，Pierre du Calvet被英国的和平法官任命，但后来因为向美国侵略者出售物资和信息而入狱。,皮埃尔因向美国人销售某些东西而被拘捕。,1131,True
contradiction,作为一名新教徒，Pierre du Calvet被英国的和平法官任命，但后来因为向美国侵略者出售物资和信息而入狱。,Pierre从未被逮捕过。,1131,True
neutral,Malecen背后的几个街区有着越来越多，越来越有城市特色的独特俱乐部。,征收量正在增长，但并不像去年那么快。,1133,True
contradiction,Malecen背后的几个街区有着越来越多，越来越有城市特色的独特俱乐部。,各个俱乐部都很闷，看起来和所有其他的一样。,1133,True
entailment,Malecen背后的几个街区有着越来越多，越来越有城市特色的独特俱乐部。,越来越多的俱乐部具有独到之处，都市风越来越浓郁。,1133,True
entailment,绕道来看麦金米德设计的豪宅,McKim Mead设计了这幢大厦。,1134,True
contradiction,绕道来看麦金米德设计的豪宅,这座豪宅由Adam Sandler建造。,1134,True
neutral,您会在埃及博物馆对面的前步兵营找到Brehan博物馆（致力于装饰艺术和新艺术风格）。,博物馆与埃及博物馆隔街相望。,1137,True
entailment,您会在埃及博物馆对面的前步兵营找到Brehan博物馆（致力于装饰艺术和新艺术风格）。,博物馆在埃及博物馆附近。,1137,True
contradiction,您会在埃及博物馆对面的前步兵营找到Brehan博物馆（致力于装饰艺术和新艺术风格）。,博物馆离埃及博物馆很远。,1137,True
neutral,在周末，您可以加入帕拉帕斯城市公园人群中，那时候，摇滚乐、萨尔萨舞曲和民俗音一起融合成令人着迷的杂音。,Parque de Palapas是人们一直以来烧烤的地方。,1144,True
entailment,在周末，您可以加入帕拉帕斯城市公园人群中，那时候，摇滚乐、萨尔萨舞曲和民俗音一起融合成令人着迷的杂音。,周末可以在Parque de Palapas加入本地人的聚会。,1144,True
contradiction,在周末，您可以加入帕拉帕斯城市公园人群中，那时候，摇滚乐、萨尔萨舞曲和民俗音一起融合成令人着迷的杂音。,你绝不能去 Parque de Palapas，它是被禁止的。,1144,True
entailment,这个引起了全世界想象的发现是一位名为詹姆斯威尔逊马歇尔木匠在位于萨克拉门托和太浩湖中间的科洛马的美国河流的约翰萨特锯木厂获得的。,James Wilson Marshall 做了些特别的事情。,1145,True
contradiction,Monstserrat崎岖的山路是从平坦的离巴塞罗那62千米的Llobregat平原上升起,Montesserant是一条河流。,1152,True
entailment,Monstserrat崎岖的山路是从平坦的离巴塞罗那62千米的Llobregat平原上升起,蒙特塞拉特是山。,1152,True
neutral,Monstserrat崎岖的山路是从平坦的离巴塞罗那62千米的Llobregat平原上升起,Mountesserat是该地区最高的山。,1152,True
contradiction,看看东方的Passeig de Gracia，特别是Diputacie，Consell de Cent，Mallorca和Valancia，直到Mercat de la Concepcie市场。,这市场叫做Mercat de la Cantaloupe。,1157,True
neutral,看看东方的Passeig de Gracia，特别是Diputacie，Consell de Cent，Mallorca和Valancia，直到Mercat de la Concepcie市场。,市场出售大量的水果和蔬菜。,1157,True
entailment,看看东方的Passeig de Gracia，特别是Diputacie，Consell de Cent，Mallorca和Valancia，直到Mercat de la Concepcie市场。,有一个叫做Mercat de la Concepcie的市场。,1157,True
contradiction,位处岛屿与大陆之间的是Laguna Nichupte，一个被红树林沼泽包围着的巨大海水泻湖，这些沼泽是众多野生动物的天堂。,Lagun Nichupte是一道点心。,1162,True
neutral,位处岛屿与大陆之间的是Laguna Nichupte，一个被红树林沼泽包围着的巨大海水泻湖，这些沼泽是众多野生动物的天堂。,Laguna Nichupte有10亩水域。,1162,True
entailment,位处岛屿与大陆之间的是Laguna Nichupte，一个被红树林沼泽包围着的巨大海水泻湖，这些沼泽是众多野生动物的天堂。,Laguna Nichupte是一片水域。,1162,True
neutral,Alaior镇是一团座落在一座低矮山丘上的白色房屋所组成，远看像是一个阿拉伯或安达卢西亚的村庄。,阿莱奥尔有100栋白房子。,1174,True
entailment,Alaior镇是一团座落在一座低矮山丘上的白色房屋所组成，远看像是一个阿拉伯或安达卢西亚的村庄。,Alaior有很多白色的房子。,1174,True
contradiction,Alaior镇是一团座落在一座低矮山丘上的白色房屋所组成，远看像是一个阿拉伯或安达卢西亚的村庄。,Alaior都是小黑屋。,1174,True
contradiction,The Gorges d'Apreamont（靠近Barbizon小城镇，并以其19世纪田园风流派的画家闻名），,巴比松附近的城镇人口最多。,1190,True
neutral,The Gorges d'Apreamont（靠近Barbizon小城镇，并以其19世纪田园风流派的画家闻名），,Apreamont 峡谷中只有 10 个人。,1190,True
entailment,The Gorges d'Apreamont（靠近Barbizon小城镇，并以其19世纪田园风流派的画家闻名），,在巴比松附近的城镇里没有那么多人。,1190,True
entailment,今天这个地方被称为天坛公园(Tiantan Gongyuan)。,天坛公园有点新意。,1207,True
neutral,今天这个地方被称为天坛公园(Tiantan Gongyuan)。,2010年，天坛公园被命名。,1207,True
contradiction,今天这个地方被称为天坛公园(Tiantan Gongyuan)。,天坛公园被烧毁。,1207,True
contradiction,继续往东走，您会经过柏林最重要的歌剧组团之一，Komische Opera的现代化建筑。,Komische Oper在澳大利亚。,1210,True
entailment,继续往东走，您会经过柏林最重要的歌剧组团之一，Komische Opera的现代化建筑。,Komische Oper在德国。,1210,True
neutral,继续往东走，您会经过柏林最重要的歌剧组团之一，Komische Opera的现代化建筑。,Komische Oper是德国最着名的一个。,1210,True
entailment,"米拉马尔是一个拥有优良的家庭住房的美丽的住宅小区, 从其在大岛的通勤机场旁边的位置而获益。",Miramar有美丽的房屋。,1211,True
neutral,"米拉马尔是一个拥有优良的家庭住房的美丽的住宅小区, 从其在大岛的通勤机场旁边的位置而获益。",Miramar是富人住的地方。,1211,True
neutral,在邮轮港口旁边的是Flag Hill，海拔高度为214英尺（214米）。,与镇里的其他地方相比，旗山显得很高,1224,True
entailment,在邮轮港口旁边的是Flag Hill，海拔高度为214英尺（214米）。,旗山在海平面以上。,1224,True
contradiction,在邮轮港口旁边的是Flag Hill，海拔高度为214英尺（214米）。,Flag山在海平面以下。,1224,True
neutral,这个伟大的历史时刻出现在1864年，当时其首都夏洛特敦与来自安大略省和魁北克省的代表举行了海事领导人会议，以确定加拿大联邦地位为统一统治地位的路径。,Charlottetown接待了那些正在改变海洋产业的领导人。,1227,True
contradiction,另一个重要的战争是在1643年法兰德斯的Rocroi发生的，当时西班牙军队已经不复当年的辉煌，被法国军击溃。,罗克鲁瓦是西班牙人民获胜的地方。,1229,True
neutral,另一个重要的战争是在1643年法兰德斯的Rocroi发生的，当时西班牙军队已经不复当年的辉煌，被法国军击溃。,Rocroi看到了1000名西班牙士兵遇害。,1229,True
entailment,另一个重要的战争是在1643年法兰德斯的Rocroi发生的，当时西班牙军队已经不复当年的辉煌，被法国军击溃。,Rocroi是西班牙人被殴打的地方。,1229,True
contradiction,在教堂旁边的是Contra-Aquincum的唯一遗迹，这是一个被发掘出来的广场，里面有长椅，还有一排展示碑和浮雕。,广场无处可坐。,1230,True
entailment,在教堂旁边的是Contra-Aquincum的唯一遗迹，这是一个被发掘出来的广场，里面有长椅，还有一排展示碑和浮雕。,堂附近有一个广场。,1230,True
neutral,在教堂旁边的是Contra-Aquincum的唯一遗迹，这是一个被发掘出来的广场，里面有长椅，还有一排展示碑和浮雕。,有一个广场有十个长椅。,1230,True
contradiction,后来他控制了法院，以传播正义。,IT只是为了教堂。,1245,True
contradiction,主要的购物和漫步大道是优雅的Passeig de Gracia大道，也是巴塞罗那的香榭丽舍大街，以及La Rambla大道上城区的行人专用Rambla de Catalunya大道。,Passeig de Gracia禁止商业活动和行人。,1250,True
neutral,主要的购物和漫步大道是优雅的Passeig de Gracia大道，也是巴塞罗那的香榭丽舍大街，以及La Rambla大道上城区的行人专用Rambla de Catalunya大道。,这些地区的购物价格略高于其他附近地区。,1250,True
entailment,主要的购物和漫步大道是优雅的Passeig de Gracia大道，也是巴塞罗那的香榭丽舍大街，以及La Rambla大道上城区的行人专用Rambla de Catalunya大道。,在拉姆布拉的住宅区有购物区。,1250,True
contradiction,例如，在GGD中，设计研究是一项单独的工作，终极的,从来没有进行过设计研究。,1269,True
entailment,例如，在GGD中，设计研究是一项单独的工作，终极的,有一项设计研究是隔离进行的。,1269,True
neutral,例如，在GGD中，设计研究是一项单独的工作，终极的,设计研究并不成功。,1269,True
entailment,CIO有责任管理期望，并帮助确保CIO组织的所有成员对其职责有清晰的认识。,"CIO有许多职责, 包括管理期望和确保成员理解他们的责任。",1276,True
contradiction,CIO有责任管理期望，并帮助确保CIO组织的所有成员对其职责有清晰的认识。,首席信息官不清楚成员的责任，也不负责通知他们。,1276,True
neutral,CIO有责任管理期望，并帮助确保CIO组织的所有成员对其职责有清晰的认识。,CIO必须经常与成员沟通，以概述他们的职责。,1276,True
contradiction,19 如果在合同授予前有四个月的时间工作，那么飞瞬即逝的13个月将对改造这个675 MWe锅炉至关重要。,只花了两个月来改造它。,1278,True
neutral,19 如果在合同授予前有四个月的时间工作，那么飞瞬即逝的13个月将对改造这个675 MWe锅炉至关重要。,花了13个月来为潜艇改装锅炉。,1278,True
entailment,19 如果在合同授予前有四个月的时间工作，那么飞瞬即逝的13个月将对改造这个675 MWe锅炉至关重要。,总共花了13个月来改造锅炉。,1278,True
contradiction,目前市场环境下熟练的IT工作人员短缺往往是领先的机构外包其工作的主要原因。,有太多的IT工作人员。,1282,True
neutral,目前市场环境下熟练的IT工作人员短缺往往是领先的机构外包其工作的主要原因。,没有足够的信息技术工作者，因为他们都去了印度。,1282,True
entailment,目前市场环境下熟练的IT工作人员短缺往往是领先的机构外包其工作的主要原因。,没有足够的IT工作人员来填补这些工作。,1282,True
contradiction,基于各地单一C-R功能的普遍应用，无法知道总发病率变化的偏倚程度或方向。,显然有许多偏见。,1284,True
neutral,基于各地单一C-R功能的普遍应用，无法知道总发病率变化的偏倚程度或方向。,你很难知道存在多少偏见，因为很难将它们与外部影响区分开。,1284,True
entailment,基于各地单一C-R功能的普遍应用，无法知道总发病率变化的偏倚程度或方向。,你不知道有多少偏见。,1284,True
entailment,，区域性烟霾监管影响分析和氮氧化物州际执行计划监管影响分析），低端效益估计假定了PM健康影响阈值为15 :g/m3。,他们评估其中好处。,1293,True
neutral,，区域性烟霾监管影响分析和氮氧化物州际执行计划监管影响分析），低端效益估计假定了PM健康影响阈值为15 :g/m3。,他们对收益有粗略估计，但可能是错误的。,1293,True
contradiction,，区域性烟霾监管影响分析和氮氧化物州际执行计划监管影响分析），低端效益估计假定了PM健康影响阈值为15 :g/m3。,他们不知道如何估算收益。,1293,True
neutral,此外，计划人员还为新供应商举办各种研讨会并提供教材。,规划人员为ELL学生举办讲习班。,1297,True
entailment,49 工资溢价容许奶油撇油商只需支付现行工资即可获得效率/成本优势。,Skimmers可以通过支付其他人的收入来取得进展。,1299,True
contradiction,49 工资溢价容许奶油撇油商只需支付现行工资即可获得效率/成本优势。,Skimmers比其他人支付更多。,1299,True
neutral,LSC资助的律师将被要求监控其客户的一举一动，并在其外国客户离开美国时退出案件。,律师如果从事恐怖主义活动，就会得到LSC的报酬。,1301,True
entailment,LSC资助的律师将被要求监控其客户的一举一动，并在其外国客户离开美国时退出案件。,一些律师通过LSC获得报酬。,1301,True
contradiction,LSC资助的律师将被要求监控其客户的一举一动，并在其外国客户离开美国时退出案件。,LSC只资助医科学生。,1301,True
contradiction,其次，勃起障碍变化很快，提供者即使有培训，技能和愿望，也不会轻易找到时间进行短暂的酒精干预。,ED悠闲自如。,1323,True
neutral,其次，勃起障碍变化很快，提供者即使有培训，技能和愿望，也不会轻易找到时间进行短暂的酒精干预。,ED中的事物非常迅速，因为他们每周要看2000名患者。,1323,True
entailment,其次，勃起障碍变化很快，提供者即使有培训，技能和愿望，也不会轻易找到时间进行短暂的酒精干预。,ED中的事情发展非常迅速。,1323,True
contradiction,12HEI赞助了多城市的全国发病率，死亡率和空气污染研究（NMMAPS）。,12HEI标在车牌上。,1336,True
neutral,12HEI赞助了多城市的全国发病率，死亡率和空气污染研究（NMMAPS）。,12HEI和空气污染直接相关。,1336,True
entailment,12HEI赞助了多城市的全国发病率，死亡率和空气污染研究（NMMAPS）。,12HEI是该项目的赞助商。,1336,True
neutral,表A-总共所要求的水银含量用EGUS,汞不能超过10ppm,1343,True
entailment,表A-总共所要求的水银含量用EGUS,Mercury有津贴。,1343,True
contradiction,表A-总共所要求的水银含量用EGUS,没有关于汞的规定。,1343,True
entailment,在这种混合方式中，首席执行官将中央控制权分配给企业CIO并支持CIO组织，同时将具体权限授予每个业务部门以管理其独特的信息管理要求。,在一些组织中，信息总管助理和信息总管共同承担公司的系统控制。,1351,True
neutral,在这种混合方式中，首席执行官将中央控制权分配给企业CIO并支持CIO组织，同时将具体权限授予每个业务部门以管理其独特的信息管理要求。,企业首席信息官的薪酬通常低于首席执行官。,1351,True
contradiction,在这种混合方式中，首席执行官将中央控制权分配给企业CIO并支持CIO组织，同时将具体权限授予每个业务部门以管理其独特的信息管理要求。,在混合型组织中，CEO维护组织的中心直接控制。,1351,True
neutral,有或没有明确的阈值，C-R函数都可进行估计。,C-R函数可以用几种不同的估算方法，然后发布给读者来决定。,1353,True
entailment,有或没有明确的阈值，C-R函数都可进行估计。,C-R函数可以用几种不同的方法来估计。,1353,True
contradiction,有或没有明确的阈值，C-R函数都可进行估计。,C-R功能无法估计。,1353,True
entailment,Gentilello博士推荐建造一个ED酒精测试中心,一些人推荐建立ED酒精研究中心。,1367,True
contradiction,Gentilello博士推荐建造一个ED酒精测试中心,Gentilello博士认为，已经投入太多的钱到研究中。,1367,True
neutral,Gentilello博士推荐建造一个ED酒精测试中心,这个研究中心将雇用多达十个人。,1367,True
neutral,要求律师全年都要监测符合条件的外国人的流动将会给LSC受助人带来巨大的负担。,如果这项要求落实到位，LSC受助者的数量将下降80％。,1378,True
contradiction,要求律师全年都要监测符合条件的外国人的流动将会给LSC受助人带来巨大的负担。,在任何时候，律师都要监视符合条件的外国人，这是一件微不足道的小事。,1378,True
entailment,要求律师全年都要监测符合条件的外国人的流动将会给LSC受助人带来巨大的负担。,在任何时候，应对一群人进行分配监督。,1378,True
entailment,根据民众建议，V证并没有被最终执行直到所有测试完成,需先完成控制装置。,1387,True
contradiction,根据民众建议，V证并没有被最终执行直到所有测试完成,公众被禁止评论。,1387,True
neutral,根据民众建议，V证并没有被最终执行直到所有测试完成,标题V是一份非常重要的文件。,1387,True
neutral,Title V运营许可证也必须提供公众评论。,不是每个人都允许公众评论。,1393,True
entailment,Title V运营许可证也必须提供公众评论。,必须允许公众评论。,1393,True
contradiction,Title V运营许可证也必须提供公众评论。,没必要允许公众评论。,1393,True
entailment,管理邮政和快递行业的变化，Ed。,邮递产业需要的应对变革。,1419,True
contradiction,管理邮政和快递行业的变化，Ed。,在邮政和运输工业的变化是自主发生的，不需要管理。,1419,True
neutral,管理邮政和快递行业的变化，Ed。,有这样一些人，他们唯一的工作是管理邮递行业的变化。,1419,True
neutral,当Babcock和Wilcox对675兆瓦AES AES萨默塞特锅炉进行了改造，5月14日开始停电，6月26日锅炉恢复使用 - 大约停电6周。,停电应该早日结束。,1422,True
entailment,当Babcock和Wilcox对675兆瓦AES AES萨默塞特锅炉进行了改造，5月14日开始停电，6月26日锅炉恢复使用 - 大约停电6周。,有六周的服务中断。,1422,True
contradiction,当Babcock和Wilcox对675兆瓦AES AES萨默塞特锅炉进行了改造，5月14日开始停电，6月26日锅炉恢复使用 - 大约停电6周。,没有锅炉停运。,1422,True
contradiction,我们需要这些额外资源继续努力，进一步强大总审计局，使其成为全球其他联邦政府和问责制组织的模范组织。,我们想让GAO崩溃。,1425,True
neutral,我们需要这些额外资源继续努力，进一步强大总审计局，使其成为全球其他联邦政府和问责制组织的模范组织。,我们想将GAO变得更强大，因为它现在存在着很多问题。,1425,True
neutral,图6显示了USPS的成本函数生成的平均单位成本。,USPS的平均成本如图6所示，并显示其所有的利润。,1448,True
entailment,图6显示了USPS的成本函数生成的平均单位成本。,USPS的平均成本如图6所示。,1448,True
contradiction,图6显示了USPS的成本函数生成的平均单位成本。,USPS的消费显示在图9。,1448,True
contradiction,这个名为Partners for Justice的项目是五个LSC项目LATIS，Appleseed司法中心，南卡罗来纳州Bar Pro Bono项目和46个人力服务机构之间的合作项目。,律师事务所合伙人并不是一个合作项目。,1458,True
entailment,这个名为Partners for Justice的项目是五个LSC项目LATIS，Appleseed司法中心，南卡罗来纳州Bar Pro Bono项目和46个人力服务机构之间的合作项目。,该项目的名称是正义合作伙伴。,1458,True
neutral,这个名为Partners for Justice的项目是五个LSC项目LATIS，Appleseed司法中心，南卡罗来纳州Bar Pro Bono项目和46个人力服务机构之间的合作项目。,这个项目并不是非常成功。,1458,True
contradiction,前贝克萨尔团领袖Brendan Gill宣称他似乎已经看到了南德克萨斯运动爆发的暗潮涌动。,Brendan Gill不喜欢兼并。,1471,True
entailment,前贝克萨尔团领袖Brendan Gill宣称他似乎已经看到了南德克萨斯运动爆发的暗潮涌动。,布伦丹·吉尔喜欢合并。,1471,True
neutral,前贝克萨尔团领袖Brendan Gill宣称他似乎已经看到了南德克萨斯运动爆发的暗潮涌动。,布伦丹吉尔从并购中赚钱。,1471,True
contradiction,在这种情况下，比率差异为9a，这相当于通过50％溢价而上涨的6a的成本差异。,9A不是速率差。,1475,True
neutral,在这种情况下，比率差异为9a，这相当于通过50％溢价而上涨的6a的成本差异。,9a是最重要的指标。,1475,True
entailment,在这种情况下，比率差异为9a，这相当于通过50％溢价而上涨的6a的成本差异。,9a是比率差异。,1475,True
neutral,同样在澳大利亚，Centrelink已确定其65％的可预防不正确付款13项与客户或受益人的收入申报不正确有关。,福利署要求其客户在申报收入时输入详细信息。,1482,True
contradiction,同样在澳大利亚，Centrelink已确定其65％的可预防不正确付款13项与客户或受益人的收入申报不正确有关。,福利署绝对没有因客户所申报的不正确收入所造成的不正确款项。,1482,True
entailment,同样在澳大利亚，Centrelink已确定其65％的可预防不正确付款13项与客户或受益人的收入申报不正确有关。,中央链接里的错误付款在某些情况下是可以预防的。,1482,True
entailment,一种解释是，法律服务接受者只能在他们身在美国的时间内代表外国人，这将给LSC提供者提供两种选择。,外国人在美国时可以有法律代理。,1490,True
neutral,一种解释是，法律服务接受者只能在他们身在美国的时间内代表外国人，这将给LSC提供者提供两种选择。,大多数外来者不会在需要时寻求法律服务。,1490,True
contradiction,一种解释是，法律服务接受者只能在他们身在美国的时间内代表外国人，这将给LSC提供者提供两种选择。,美国不允许异客进入其任何州。,1490,True
neutral,该系统还随机选择乘客接受额外的安全审查。,Soem乘客进行全身扫描。,1517,True
neutral,"我们并没有发现任何迹象表明这一想法被告知给新的政府或者Clarke 通过他的论文给他们, 尽管同一团队的职业官员横跨两个行政部门。",我们百分之百确定克拉克从没把他的论文给任何人。,1518,True
entailment,"我们并没有发现任何迹象表明这一想法被告知给新的政府或者Clarke 通过他的论文给他们, 尽管同一团队的职业官员横跨两个行政部门。",我们无法找到克拉克给他论文的证据。,1518,True
contradiction,"我们并没有发现任何迹象表明这一想法被告知给新的政府或者Clarke 通过他的论文给他们, 尽管同一团队的职业官员横跨两个行政部门。",我们确定克拉克在7月2日向他们提供了他的论文。,1518,True
entailment,情报报告，对KSM的审问，2003年7月30日。,KSM的审讯于2003年7月进行。,1524,True
contradiction,情报报告，对KSM的审问，2003年7月30日。,直到2008年下半年，哈立德·谢赫·穆罕默德才被捉住，最终接受详细问讯。,1524,True
neutral,情报报告，对KSM的审问，2003年7月30日。,审讯显示，KSM最喜欢的冰淇淋口味是巧克力。,1524,True
entailment,Ramzi Yousef和Khalid Sheikh Mohammed策划了1995年的马尼拉航空计划，KSM帮助资助Yousef在1993年试图炸毁世界贸易中心的尝试。,1993年发生了世贸中心恐怖袭击事件。,1533,True
contradiction,Ramzi Yousef和Khalid Sheikh Mohammed策划了1995年的马尼拉航空计划，KSM帮助资助Yousef在1993年试图炸毁世界贸易中心的尝试。,哈立德谢赫穆罕默德以其在全球范围内打击恐怖主义的努力而闻名。,1533,True
neutral,Ramzi Yousef和Khalid Sheikh Mohammed策划了1995年的马尼拉航空计划，KSM帮助资助Yousef在1993年试图炸毁世界贸易中心的尝试。,两个阴谋都失败了，进一步的企图亦受挫。,1533,True
neutral,据KSM和Khallad说，Abu Bara从未申请过美国签证。,阿布巴拉不想要签证。,1534,True
entailment,据KSM和Khallad说，Abu Bara从未申请过美国签证。,Abu Bara从未申请到签证,1534,True
contradiction,据KSM和Khallad说，Abu Bara从未申请过美国签证。,阿布·巴拉在2011年获得了签证。,1534,True
contradiction,皮卡德回忆起在7月12日的新闻发布会上所说的声明。,Pickard将他们说的话忘得一干二净。,1538,True
neutral,皮卡德回忆起在7月12日的新闻发布会上所说的声明。,Pickard想起了发布会掩盖了坠毁的真相。,1538,True
entailment,皮卡德回忆起在7月12日的新闻发布会上所说的声明。,Pickard记得他在简报会上说的话。,1538,True
contradiction,对于这些例程的简要总结，以及为什么这些截取程序没有被正确地消化，请参见格兰姆·艾立森（Graham Allison）和菲利普·吉理科（Philip Zelikow）所著的《决策的本质》2d版。,拦截得到完美处理。,1541,True
neutral,对于这些例程的简要总结，以及为什么这些截取程序没有被正确地消化，请参见格兰姆·艾立森（Graham Allison）和菲利普·吉理科（Philip Zelikow）所著的《决策的本质》2d版。,拦截被送至错误的人员处进行分析。,1541,True
entailment,对于这些例程的简要总结，以及为什么这些截取程序没有被正确地消化，请参见格兰姆·艾立森（Graham Allison）和菲利普·吉理科（Philip Zelikow）所著的《决策的本质》2d版。,拦截处理不当。,1541,True
entailment,米达尔离开后，其他学生搬进了那幢房子。,学生们在Mihdhar离开后进入了家中。,1561,True
contradiction,米达尔离开后，其他学生搬进了那幢房子。,学生们在Mihdhar居住的房子外抗议。,1561,True
entailment,根据Binalshibh的说法，如果本拉登和KSM在9/11之前知道穆萨维已被拘留，那他们便会取消军事行动。,本拉登不知道穆萨维已被拘留。,1565,True
neutral,根据Binalshibh的说法，如果本拉登和KSM在9/11之前知道穆萨维已被拘留，那他们便会取消军事行动。,本拉登不知道联邦调查局逮捕了穆萨维。,1565,True
contradiction,根据Binalshibh的说法，如果本拉登和KSM在9/11之前知道穆萨维已被拘留，那他们便会取消军事行动。,本拉登并不担心穆萨维被审讯。,1565,True
